Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
2133,634393.61,4838175.68,1640.433,980039.555,45.079,-92.308,-99.177,-106.046,-112.916,-119.785,-126.654,-138.332,-91.909,-98.758,-105.607,-112.457,-119.306,-126.156,-137.8,Zonge_2006
2134,633987.26,4838087.97,1620.857,980043.682,43.237,-92.509,-99.297,-106.084,-112.871,-119.659,-126.446,-137.985,-92.146,-98.915,-105.684,-112.453,-119.222,-125.992,-137.499,Zonge_2006
2135,633769.4,4837963.86,1608.172,980046.714,42.457,-92.227,-98.961,-105.695,-112.429,-119.163,-125.897,-137.346,-91.99,-98.712,-105.435,-112.157,-118.879,-125.602,-137.03,Zonge_2006
2136,633395.4,4837812.53,1587.733,980051.176,40.734,-92.237,-98.885,-105.534,-112.182,-118.831,-125.48,-136.782,-92.049,-98.688,-105.327,-111.966,-118.606,-125.245,-136.531,Zonge_2006
2137,633129.67,4837775.13,1576.456,980053.629,39.738,-92.288,-98.889,-105.491,-112.092,-118.693,-125.294,-136.517,-92.151,-98.746,-105.34,-111.934,-118.529,-125.123,-136.334,Zonge_2006
2138,632770.6,4837797.98,1557.704,980057.619,37.922,-92.532,-99.055,-105.578,-112.101,-118.623,-125.146,-136.235,-92.444,-98.963,-105.481,-111.999,-118.518,-125.036,-136.117,Zonge_2006
2139,632451.99,4837778.32,1539.971,980061.469,36.317,-92.651,-99.1,-105.548,-111.997,-118.445,-124.893,-135.856,-92.561,-99.005,-105.449,-111.892,-118.336,-124.78,-135.735,Zonge_2006
2140,632144.38,4837769.52,1516.096,980066.537,34.027,-92.94,-99.289,-105.637,-111.986,-118.334,-124.682,-135.475,-92.925,-99.273,-105.62,-111.968,-118.316,-124.663,-135.454,Zonge_2006
2141,631690.8,4837785.92,1500.449,980068.882,31.525,-94.131,-100.414,-106.697,-112.98,-119.263,-125.545,-136.226,-94.139,-100.422,-106.705,-112.988,-119.272,-125.555,-136.236,Zonge_2006
2142,631318.1,4837719.84,1479.2,980072.32,28.462,-95.414,-101.607,-107.801,-113.995,-120.189,-126.382,-136.912,-95.553,-101.754,-107.954,-114.155,-120.356,-126.557,-137.098,Zonge_2006
2143,630970.62,4837490.73,1461.982,980076.033,27.046,-95.387,-101.508,-107.63,-113.752,-119.873,-125.995,-136.402,-95.576,-101.707,-107.838,-113.969,-120.1,-126.232,-136.654,Zonge_2006
2144,630670.47,4837288.5,1446.031,980079.079,25.334,-95.762,-101.817,-107.871,-113.926,-119.981,-126.036,-136.329,-95.982,-102.048,-108.114,-114.179,-120.245,-126.311,-136.623,Zonge_2006
2145,630428.76,4837097.16,1429.011,980081.57,22.732,-96.937,-102.921,-108.904,-114.888,-120.871,-126.855,-137.027,-97.198,-103.195,-109.191,-115.188,-121.184,-127.181,-137.375,Zonge_2006
2146,629781.57,4836542.83,1421.887,980081.686,21.093,-97.98,-103.933,-109.887,-115.841,-121.794,-127.748,-137.869,-98.336,-104.307,-110.279,-116.25,-122.221,-128.193,-138.344,Zonge_2006
2147,630752.75,4839760.81,1445.2,980080.799,24.787,-96.239,-102.29,-108.342,-114.393,-120.444,-126.496,-136.783,-96.333,-102.389,-108.445,-114.501,-120.557,-126.613,-136.909,Zonge_2006
2149,630470.57,4838723.15,1419.475,980085.194,22.091,-96.779,-102.723,-108.666,-114.61,-120.553,-126.497,-136.601,-96.894,-102.844,-108.793,-114.742,-120.692,-126.641,-136.755,Zonge_2006
2150,630200.74,4838043.54,1435.936,980081.505,24.02,-96.228,-102.24,-108.253,-114.265,-120.278,-126.29,-136.511,-96.483,-102.508,-108.534,-114.559,-120.584,-126.609,-136.852,Zonge_2006
2151,630288.21,4837420.74,1428.962,980082.265,23.146,-96.519,-102.503,-108.486,-114.469,-120.453,-126.436,-136.607,-96.782,-102.779,-108.775,-114.772,-120.768,-126.765,-136.958,Zonge_2006
2152,629308.03,4835891.14,1414.601,980081.347,19.029,-99.433,-105.356,-111.279,-117.203,-123.126,-129.049,-139.118,-99.835,-105.778,-111.721,-117.665,-123.608,-129.551,-139.654,Zonge_2006
2153,629051.65,4835099.76,1397.295,980083.49,16.477,-100.535,-106.385,-112.236,-118.087,-123.937,-129.788,-139.734,-100.955,-106.826,-112.698,-118.569,-124.441,-130.312,-140.294,Zonge_2006
2154,628858.94,4834008.03,1384.209,980084.403,14.239,-101.676,-107.472,-113.267,-119.063,-124.859,-130.655,-140.507,-102.09,-107.907,-113.723,-119.54,-125.356,-131.173,-141.061,Zonge_2006
2156,636020.12,4836673.85,1682.165,980029.307,48.943,-91.941,-98.985,-106.029,-113.073,-120.117,-127.161,-139.137,-91.38,-98.397,-105.413,-112.429,-119.445,-126.461,-138.389,Zonge_2006
2157,635994.83,4836425.97,1678.612,980029.978,48.718,-91.868,-98.897,-105.926,-112.956,-119.985,-127.014,-138.964,-91.341,-98.344,-105.347,-112.35,-119.353,-126.356,-138.261,Zonge_2006
2158,635952.75,4835965.6,1675.51,980029.504,47.662,-92.664,-99.68,-106.697,-113.713,-120.729,-127.746,-139.673,-92.242,-99.238,-106.233,-113.228,-120.223,-127.219,-139.11,Zonge_2006
2159,636133.27,4835645.68,1655.667,980032.783,45.087,-93.576,-100.509,-107.442,-114.375,-121.308,-128.242,-140.028,-93.251,-100.167,-107.084,-114.001,-120.918,-127.835,-139.594,Zonge_2006
2160,636234.28,4835370.53,1647.706,980033.845,43.921,-94.075,-100.974,-107.874,-114.774,-121.674,-128.574,-140.303,-93.827,-100.714,-107.602,-114.489,-121.377,-128.264,-139.973,Zonge_2006
2161,634227.7,4838198.64,1624.455,980043.221,43.797,-92.251,-99.053,-105.856,-112.658,-119.46,-126.263,-137.827,-91.886,-98.67,-105.454,-112.238,-119.023,-125.807,-137.34,Zonge_2006
2162,634267.53,4838561.15,1633.056,980042.266,45.196,-91.572,-98.41,-105.248,-112.087,-118.925,-125.764,-137.389,-91.029,-97.84,-104.652,-111.463,-118.274,-125.085,-136.664,Zonge_2006
2163,634391.5,4838873.8,1638.684,980042.246,46.663,-90.577,-97.439,-104.301,-111.163,-118.025,-124.887,-136.552,-90.074,-96.911,-103.748,-110.584,-117.421,-124.258,-135.881,Zonge_2006
2164,634403.89,4839137.54,1636.943,980043.487,47.15,-89.944,-96.799,-103.653,-110.508,-117.363,-124.217,-135.87,-89.382,-96.209,-103.035,-109.862,-116.689,-123.515,-135.12,Zonge_2006
2165,634408.63,4839419.7,1655.022,980039.968,48.975,-89.634,-96.565,-103.495,-110.426,-117.356,-124.286,-136.068,-89.057,-95.958,-102.86,-109.762,-116.663,-123.565,-135.297,Zonge_2006
2166,634454.65,4839685.29,1662.517,980039.181,50.282,-88.955,-95.917,-102.879,-109.841,-116.803,-123.765,-135.6,-88.349,-95.281,-102.213,-109.144,-116.076,-123.007,-134.791,Zonge_2006
2167,634469.87,4839983.74,1662.795,980039.539,50.484,-88.777,-95.74,-102.703,-109.666,-116.629,-123.592,-135.429,-88.135,-95.066,-101.997,-108.927,-115.858,-122.789,-134.572,Zonge_2006
2168,634691.59,4840375.32,1678.609,980037.344,52.849,-87.737,-94.766,-101.795,-108.824,-115.854,-122.883,-134.833,-87.098,-94.095,-101.092,-108.09,-115.087,-122.084,-133.98,Zonge_2006
2169,634821.76,4840545.4,1705.4,980031.858,55.486,-87.345,-94.487,-101.628,-108.77,-115.911,-123.053,-135.193,-86.594,-93.698,-100.802,-107.906,-115.01,-122.114,-134.191,Zonge_2006
2170,639114.86,4841043.06,1937.54,979983.869,78.71,-83.572,-91.686,-99.801,-107.915,-116.029,-124.143,-137.937,-82.356,-90.409,-98.463,-106.516,-114.569,-122.623,-136.313,Zonge_2006
2171,639178.03,4840119.13,1992.112,979967.036,79.452,-87.405,-95.747,-104.09,-112.433,-120.776,-129.119,-143.301,-85.431,-93.676,-101.92,-110.164,-118.408,-126.652,-140.667,Zonge_2006
2172,639342.84,4839456.37,2069.1,979948.172,84.864,-88.446,-97.111,-105.777,-114.442,-123.108,-131.773,-146.504,-84.255,-92.711,-101.167,-109.623,-118.079,-126.535,-140.91,Zonge_2006
2173,638874.95,4838720.77,2143.091,979930.244,90.34,-89.173,-98.148,-107.124,-116.1,-125.075,-134.051,-149.309,-82.864,-91.524,-100.185,-108.845,-117.505,-126.165,-140.888,Zonge_2006
2174,639191.05,4838208.97,2205.817,979914.366,94.217,-90.553,-99.792,-109.03,-118.269,-127.507,-136.746,-152.451,-83.21,-92.081,-100.952,-109.824,-118.695,-127.566,-142.648,Zonge_2006
2175,640441.69,4838278.16,2327.368,979885.024,102.3,-92.657,-102.405,-112.152,-121.9,-131.648,-141.396,-157.967,-83.727,-93.028,-102.329,-111.631,-120.932,-130.233,-146.045,Zonge_2006
2176,640674.72,4838834.21,2426.796,979858.141,105.611,-97.679,-107.843,-118.008,-128.172,-138.337,-148.501,-165.781,-82.501,-91.906,-101.312,-110.718,-120.123,-129.529,-145.518,Zonge_2006
2177,633799.8,4845483.62,1606.043,980052.848,41.809,-92.695,-99.42,-106.146,-112.871,-119.596,-126.321,-137.754,-92.016,-98.707,-105.398,-112.089,-118.781,-125.472,-136.847,Zonge_2006
2178,633670.58,4845167.07,1614.659,980050.597,42.471,-92.756,-99.517,-106.278,-113.04,-119.801,-126.562,-138.056,-92.038,-98.764,-105.489,-112.215,-118.94,-125.666,-137.099,Zonge_2006
2179,633663.67,4844896.94,1629.127,980047.6,44.137,-92.297,-99.119,-105.941,-112.763,-119.584,-126.406,-138.003,-91.592,-98.379,-105.165,-111.951,-118.738,-125.524,-137.061,Zonge_2006
2180,633595.28,4844566.12,1632.352,980046.116,43.936,-92.774,-99.609,-106.445,-113.28,-120.116,-126.951,-138.571,-92.025,-98.823,-105.621,-112.419,-119.217,-126.015,-137.572,Zonge_2006
2181,633817.56,4844475.09,1646.043,980043.696,45.814,-92.043,-98.936,-105.829,-112.721,-119.614,-126.507,-138.225,-91.339,-98.197,-105.055,-111.912,-118.77,-125.628,-137.286,Zonge_2006
2182,633984.91,4844398.92,1658.397,980041.477,47.468,-91.424,-98.369,-105.313,-112.258,-119.203,-126.147,-137.953,-90.748,-97.658,-104.569,-111.48,-118.391,-125.301,-137.05,Zonge_2006
2183,634047.84,4844111.95,1668.056,980039.542,48.743,-90.959,-97.944,-104.929,-111.914,-118.899,-125.884,-137.759,-90.294,-97.245,-104.197,-111.149,-118.101,-125.053,-136.871,Zonge_2006
2184,634289.43,4843886.69,1672.037,980038.49,49.105,-90.93,-97.932,-104.933,-111.935,-118.937,-125.939,-137.842,-90.244,-97.211,-104.178,-111.146,-118.113,-125.081,-136.925,Zonge_2006
2185,634417.21,4843662.64,1685.457,980034.012,48.949,-92.211,-99.269,-106.327,-113.385,-120.442,-127.5,-139.499,-91.341,-98.356,-105.37,-112.385,-119.399,-126.414,-138.338,Zonge_2006
2186,634283.37,4843295.83,1709.1,980030.089,52.574,-90.557,-97.714,-104.87,-112.027,-119.184,-126.34,-138.506,-89.617,-96.727,-103.836,-110.946,-118.055,-125.165,-137.251,Zonge_2006
2187,634185.6,4843001.38,1715.145,980028.713,53.338,-90.31,-97.493,-104.675,-111.857,-119.04,-126.222,-138.432,-89.377,-96.512,-103.648,-110.784,-117.92,-125.055,-137.186,Zonge_2006
2188,634205.31,4842784.28,1720.66,980026.6,53.104,-91.007,-98.212,-105.418,-112.623,-119.829,-127.035,-139.284,-89.946,-97.099,-104.251,-111.404,-118.556,-125.709,-137.868,Zonge_2006
2189,634239.15,4842646.39,1701.812,980029.942,50.747,-91.784,-98.91,-106.037,-113.163,-120.29,-127.417,-139.532,-90.84,-97.92,-104.999,-112.078,-119.158,-126.237,-138.272,Zonge_2006
2190,634412.56,4842464.84,1693.371,980034.429,52.779,-89.044,-96.135,-103.226,-110.318,-117.409,-124.5,-136.555,-88.314,-95.369,-102.424,-109.478,-116.533,-123.587,-135.58,Zonge_2006
2191,634565.54,4842275.78,1709.701,980030.77,54.312,-88.88,-96.039,-103.199,-110.358,-117.518,-124.678,-136.849,-87.996,-95.111,-102.226,-109.342,-116.457,-123.572,-135.669,Zonge_2006
2192,634831.84,4842324.59,1714.313,980027.584,52.511,-91.067,-98.246,-105.425,-112.603,-119.782,-126.961,-139.165,-90.271,-97.411,-104.55,-111.689,-118.828,-125.967,-138.104,Zonge_2006
2193,635012.07,4842393.79,1732.221,980024.398,54.791,-90.287,-97.541,-104.795,-112.049,-119.303,-126.557,-138.889,-89.533,-96.749,-103.965,-111.182,-118.398,-125.614,-137.882,Zonge_2006
2194,635142.81,4842475.77,1745.482,980021.696,56.112,-90.078,-97.387,-104.697,-112.006,-119.316,-126.625,-139.051,-89.294,-96.564,-103.834,-111.105,-118.375,-125.645,-138.005,Zonge_2006
2195,634993.86,4841951.51,1720.507,980028.431,55.573,-88.524,-95.729,-102.933,-110.138,-117.343,-124.548,-136.796,-87.675,-94.838,-102,-109.162,-116.325,-123.487,-135.663,Zonge_2006
2196,635176.78,4842053.15,1720.551,980028.418,55.493,-88.607,-95.812,-103.017,-110.222,-117.427,-124.632,-136.881,-87.775,-94.938,-102.101,-109.265,-116.428,-123.591,-135.769,Zonge_2006
2197,635276.91,4842085.89,1729.58,980026.619,56.453,-88.404,-95.647,-102.889,-110.132,-117.375,-124.618,-136.931,-87.631,-94.836,-102.04,-109.244,-116.448,-123.652,-135.9,Zonge_2006
2198,635295.77,4841719.76,1729.533,980026.973,57.09,-87.763,-95.006,-102.248,-109.491,-116.733,-123.976,-136.289,-86.977,-94.18,-101.383,-108.587,-115.79,-122.993,-135.239,Zonge_2006
2199,634501.6,4842886.84,1732.507,980025.643,55.719,-89.384,-96.639,-103.895,-111.15,-118.405,-125.66,-137.994,-88.39,-95.595,-102.801,-110.006,-117.212,-124.417,-136.666,Zonge_2006
2200,634935.95,4841189.53,1731.047,980026.173,57.184,-87.796,-95.045,-102.294,-109.543,-116.792,-124.041,-136.365,-86.784,-93.982,-101.181,-108.379,-115.578,-122.776,-135.013,Zonge_2006
2201,634610.69,4841276.52,1712.987,980029.901,55.271,-88.196,-95.369,-102.543,-109.716,-116.889,-124.063,-136.258,-87.275,-94.402,-101.529,-108.657,-115.784,-122.911,-135.027,Zonge_2006
2202,634305.97,4841309.11,1682.423,980036.681,52.597,-88.309,-95.354,-102.399,-109.445,-116.49,-123.535,-135.512,-87.561,-94.569,-101.576,-108.584,-115.592,-122.6,-134.513,Zonge_2006
2203,634041.12,4841174.3,1659.98,980041.148,50.251,-88.774,-95.725,-102.676,-109.628,-116.579,-123.53,-135.347,-88.033,-94.948,-101.862,-108.776,-115.69,-122.604,-134.359,Zonge_2006
2204,633819.79,4840964.69,1652.091,980042.248,49.088,-89.276,-96.194,-103.112,-110.031,-116.949,-123.867,-135.628,-88.562,-95.444,-102.327,-109.209,-116.092,-122.974,-134.675,Zonge_2006
2205,633454.72,4840925.43,1623.89,980047.73,45.902,-90.099,-96.899,-103.699,-110.499,-117.299,-124.099,-135.659,-89.536,-96.308,-103.08,-109.852,-116.624,-123.396,-134.908,Zonge_2006
2206,633105.29,4841013.81,1605.431,980050.467,42.872,-91.582,-98.305,-105.028,-111.75,-118.473,-125.196,-136.624,-91.051,-97.747,-104.443,-111.139,-117.835,-124.532,-135.915,Zonge_2006
2207,632859.16,4841058.05,1588.882,980053.476,40.739,-92.328,-98.982,-105.635,-112.289,-118.942,-125.595,-136.906,-91.829,-98.457,-105.085,-111.714,-118.342,-124.97,-136.239,Zonge_2006
2208,632539.83,4841082.86,1576.507,980055.209,38.632,-93.398,-100,-106.602,-113.203,-119.805,-126.406,-137.629,-92.89,-99.466,-106.042,-112.618,-119.194,-125.77,-136.949,Zonge_2006
2209,632204.9,4841240.26,1556.369,980058.873,35.956,-94.387,-100.904,-107.421,-113.938,-120.455,-126.973,-138.052,-94.043,-100.543,-107.043,-113.543,-120.042,-126.542,-137.592,Zonge_2006
2210,631911.78,4841399.21,1540.954,980062.379,34.577,-94.474,-100.927,-107.379,-113.832,-120.284,-126.737,-137.706,-94.195,-100.634,-107.073,-113.511,-119.95,-126.389,-137.334,Zonge_2006
2211,631623.43,4841446.66,1518.414,980067.52,32.725,-94.437,-100.795,-107.153,-113.511,-119.87,-126.228,-137.036,-94.234,-100.582,-106.93,-113.278,-119.626,-125.973,-136.765,Zonge_2006
2212,631221.43,4841523.35,1491.061,980073.823,30.525,-94.345,-100.588,-106.832,-113.075,-119.319,-125.562,-136.176,-94.267,-100.507,-106.746,-112.986,-119.226,-125.465,-136.073,Zonge_2006
2213,630915.34,4841492.93,1476.278,980075.449,27.614,-96.017,-102.199,-108.38,-114.562,-120.743,-126.925,-137.433,-96.023,-102.205,-108.387,-114.568,-120.75,-126.932,-137.441,Zonge_2006
2214,630641.07,4841434.88,1469.928,980076.356,26.606,-96.493,-102.648,-108.803,-114.958,-121.113,-127.268,-137.731,-96.517,-102.674,-108.83,-114.986,-121.142,-127.298,-137.764,Zonge_2006
2215,630317.32,4841481.43,1448.439,980080.556,24.139,-97.159,-103.224,-109.289,-115.354,-121.419,-127.484,-137.794,-97.188,-103.254,-109.321,-115.387,-121.454,-127.52,-137.833,Zonge_2006
2216,629806.84,4841538.04,1426.874,980084.342,21.223,-98.268,-104.243,-110.217,-116.192,-122.166,-128.141,-138.298,-98.41,-104.392,-110.374,-116.355,-122.337,-128.319,-138.488,Zonge_2006
2217,629160.19,4842047.34,1396.741,980090.358,17.524,-99.442,-105.29,-111.139,-116.987,-122.835,-128.684,-138.626,-99.619,-105.476,-111.333,-117.191,-123.048,-128.905,-138.862,Zonge_2006
2218,628447.15,4842425.19,1366.909,980096.954,14.606,-99.86,-105.583,-111.307,-117.03,-122.753,-128.477,-138.206,-100.127,-105.863,-111.6,-117.337,-123.073,-128.81,-138.562,Zonge_2006
2219,627755.59,4842635.02,1330.402,980104.522,10.737,-100.67,-106.24,-111.81,-117.381,-122.951,-128.521,-137.991,-101,-106.587,-112.174,-117.76,-123.347,-128.934,-138.432,Zonge_2006
2220,634784.59,4842840.3,1732.418,980024.514,54.601,-90.494,-97.749,-105.004,-112.259,-119.513,-126.768,-139.101,-89.606,-96.816,-104.027,-111.237,-118.447,-125.658,-137.915,Zonge_2006
2221,635085.28,4842907.07,1740.47,980023.752,56.272,-89.498,-96.786,-104.075,-111.363,-118.652,-125.94,-138.331,-88.703,-95.952,-103.2,-110.449,-117.698,-124.947,-137.269,Zonge_2006
2222,635314.4,4843048.1,1755.524,980021.52,58.569,-88.462,-95.814,-103.165,-110.517,-117.868,-125.22,-137.718,-87.616,-94.926,-102.235,-109.544,-116.853,-124.163,-136.588,Zonge_2006
2223,635629.83,4842946.96,1771.271,980018.73,60.719,-87.632,-95.049,-102.467,-109.884,-117.302,-124.719,-137.329,-86.746,-94.119,-101.492,-108.866,-116.239,-123.612,-136.147,Zonge_2006
2224,635935.73,4842906.21,1795.132,980013.86,63.243,-87.107,-94.625,-102.142,-109.66,-117.177,-124.695,-137.474,-86.161,-93.631,-101.102,-108.572,-116.042,-123.512,-136.212,Zonge_2006
2225,635541.61,4842777.36,1765.742,980019.857,60.278,-87.609,-95.004,-102.398,-109.792,-117.187,-124.581,-137.152,-86.777,-94.13,-101.482,-108.835,-116.188,-123.541,-136.04,Zonge_2006
2226,635676.79,4842505.75,1768.189,980019.696,61.095,-86.997,-94.402,-101.806,-109.211,-116.616,-124.02,-136.608,-86.166,-93.529,-100.892,-108.255,-115.618,-122.981,-135.498,Zonge_2006
2227,635778.4,4842201.02,1771.782,980019.955,62.711,-85.682,-93.102,-100.522,-107.941,-115.361,-122.781,-135.394,-84.805,-92.18,-99.556,-106.932,-114.308,-121.684,-134.222,Zonge_2006
2228,635738.71,4841831.19,1770.266,980019.712,62.303,-85.963,-93.377,-100.79,-108.203,-115.617,-123.03,-135.633,-85.144,-92.516,-99.888,-107.261,-114.633,-122.005,-134.538,Zonge_2006
2229,634625.16,4843264.02,1732.923,980023.863,53.76,-91.378,-98.635,-105.892,-113.148,-120.405,-127.662,-139.999,-90.505,-97.719,-104.932,-112.145,-119.359,-126.572,-138.834,Zonge_2006
2230,634774.27,4843382.46,1745.088,980020.153,53.709,-92.449,-99.757,-107.065,-114.372,-121.68,-128.988,-141.412,-91.537,-98.799,-106.061,-113.323,-120.586,-127.848,-140.194,Zonge_2006
2231,634391.71,4844036.62,1679.585,980036.664,49.486,-91.181,-98.215,-105.248,-112.281,-119.315,-126.348,-138.305,-90.447,-97.444,-104.441,-111.437,-118.434,-125.431,-137.325,Zonge_2006
2232,634311.31,4843586.35,1673.648,980037.906,49.262,-90.908,-97.916,-104.925,-111.933,-118.942,-125.95,-137.865,-90.106,-97.075,-104.043,-111.012,-117.98,-124.948,-136.795,Zonge_2006
2233,634104.45,4843469.86,1672.18,980036.019,47.017,-93.03,-100.033,-107.035,-114.037,-121.04,-128.042,-139.946,-92.241,-99.204,-106.166,-113.129,-120.092,-127.055,-138.892,Zonge_2006
2234,633816.12,4843585.13,1664.591,980036.86,45.431,-93.983,-100.954,-107.925,-114.896,-121.866,-128.837,-140.687,-93.24,-100.173,-107.107,-114.04,-120.974,-127.907,-139.694,Zonge_2006
2235,633770.17,4845120.02,1624.828,980049.003,44.053,-92.026,-98.83,-105.634,-112.438,-119.241,-126.045,-137.612,-91.325,-98.094,-104.863,-111.632,-118.4,-125.169,-136.676,Zonge_2006
2236,634032.16,4845233.89,1641.613,980045.781,45.916,-91.569,-98.443,-105.318,-112.192,-119.066,-125.94,-137.627,-90.824,-97.661,-104.498,-111.335,-118.172,-125.009,-136.632,Zonge_2006
2237,634170.12,4845319.34,1641.964,980046.05,46.226,-91.288,-98.164,-105.04,-111.915,-118.791,-125.667,-137.356,-90.556,-97.395,-104.234,-111.073,-117.912,-124.751,-136.378,Zonge_2006
2238,634424.31,4845632.32,1649.263,980045.217,47.39,-90.736,-97.642,-104.548,-111.455,-118.361,-125.267,-137.008,-89.959,-96.826,-103.694,-110.561,-117.429,-124.296,-135.971,Zonge_2006
2239,634634.27,4845792.18,1653.701,980044.657,48.072,-90.426,-97.35,-104.275,-111.2,-118.125,-125.05,-136.822,-89.587,-96.47,-103.353,-110.236,-117.119,-124.002,-135.703,Zonge_2006
2240,634690.6,4846043.16,1645.728,980046.347,47.102,-90.727,-97.619,-104.51,-111.402,-118.293,-125.185,-136.9,-89.892,-96.741,-103.591,-110.441,-117.29,-124.14,-135.784,Zonge_2006
2241,635431.37,4844116.46,1741.719,980021.25,53.174,-92.7,-99.993,-107.287,-114.581,-121.874,-129.168,-141.567,-91.796,-99.044,-106.292,-113.541,-120.789,-128.038,-140.36,Zonge_2006
2242,635254.88,4843952.76,1742.974,980023.099,55.542,-90.437,-97.736,-105.035,-112.334,-119.633,-126.932,-139.34,-89.571,-96.827,-104.082,-111.338,-118.594,-125.849,-138.184,Zonge_2006
2243,635041.64,4843784.29,1738.557,980025.714,56.93,-88.679,-95.96,-103.24,-110.521,-117.801,-125.082,-137.458,-87.848,-95.087,-102.326,-109.565,-116.804,-124.043,-136.349,Zonge_2006
2244,634902.63,4843685.21,1733.709,980025.334,55.134,-90.069,-97.329,-104.589,-111.85,-119.11,-126.37,-138.712,-89.254,-96.473,-103.692,-110.912,-118.131,-125.35,-137.623,Zonge_2006
2245,635665.45,4844848.58,1758.138,980021.842,58.233,-89.016,-96.379,-103.741,-111.104,-118.466,-125.829,-138.345,-87.9,-95.207,-102.514,-109.82,-117.127,-124.434,-136.855,Zonge_2006
2246,634714.81,4842228.4,1701.476,980031.698,52.743,-89.759,-96.884,-104.009,-111.134,-118.259,-125.384,-137.497,-89.003,-96.091,-103.178,-110.265,-117.353,-124.44,-136.488,Zonge_2006
2247,634599.62,4842042.05,1675.047,980039.19,52.239,-88.048,-95.062,-102.077,-109.091,-116.105,-123.12,-135.044,-87.312,-94.29,-101.267,-108.245,-115.223,-122.2,-134.062,Zonge_2006
2248,634371.87,4841953.83,1661.136,980042.161,50.99,-88.131,-95.087,-102.044,-109,-115.956,-122.912,-134.737,-87.405,-94.324,-101.244,-108.164,-115.084,-122.003,-133.767,Zonge_2006
